TC ID,Test case name,Input length type,Input,Expected output,Actual output,Status,Accuracy justification/ Description of issue type,What is covered by the test
Pos_Fun_0026,Long Input,L,Mama dhaen town Ekata aava eegamanma Bank Ekata yanava salli vageyak dhaanna...,Pass,Pending,Pass,"The system correctly handles long input (>30 chars) without crashing or producing garbled output.",• Daily language usage • Complex sentence • L (≥300 characters) • Robustness validation
Pos_Fun_0027,Simple Need,S,mata theekak bonna oonee,මට තේකක් බොන්න ඕනේ,Pending,Not Run,"Simple need expression with tea is correctly converted. The suffix 'oonee' (need/want) is properly handled.",• Daily language usage • Simple sentence • S (≤30 characters) • Accuracy validation
Pos_Fun_0028,Double Statement,M,mata dhaen nidhimathayi mama nidhaaganna yanavaa,මට දැන් නිදිමතයි මම නිදාගන්න යනවා,Pending,Not Run,"Two related statements are correctly converted. Conjunction handling and tense consistency are maintained.",• Daily language usage • Compound sentence • M (31–299 characters) • Accuracy validation
Pos_Fun_0029,Scientific Terminology,M,maanava moLaya saha kRUthrima budhDhiya (Artificial Intelligence),ඉන්දු කෘත්‍රිම බුද්ධිය (Artificial Intelligence),Pending,Not Run,"Scientific terms with special characters are correctly converted. English parenthetical explanation is preserved.",• Mixed Singlish + English • Word combination / phrase pattern • M (31–299 characters) • Robustness validation
Pos_Fun_0030,Slang Mixed Case,M,appatasiri, mata ASSIGMENT eka submit karanna amathak unaane.,අප්පටසිරි, මට ASSIGMENT එක submit කරන්න අමතක උනාන.,Pending,Not Run,"Slang and mixed case are handled. Technical English terms (ASSIGMENT, submit) are preserved. Sinhala portions converted correctly.",• Slang / informal language • Complex sentence • M (31–299 characters) • Robustness validation
Neg_Fun_0001,Email Transliteration Error,M,Oyaage email eka saman123@gmail.com needha,ඔයාගෙ email එක saman123@gmail.com නේද,Fail,Failed - Actual output differs,"FAIL: The system incorrectly transliterates the email domain. Email addresses should preserve the alphanumeric portion to prevent information loss.",• Mixed Singlish + English • Word combination / phrase pattern • M (31–299 characters) • Robustness validation
Neg_Fun_0002,Password Handling Error,M,Oyaage phone ekee password eka "sadaruwan345",ඔයාගෙ phone එකේ password එක "sadaruwan345",Fail,Failed - Actual output differs,"FAIL: The system transliterates password content which should remain unchanged. Sensitive information like passwords should not be converted.",• Mixed Singlish + English • Word combination / phrase pattern • M (31–299 characters) • Error handling / input validation
Neg_Fun_0003,URL Handling Error,L,oyaata https://www.youtube.com/ me URL eka click karala youtube ekata yanna puluwan.,ඔයාට https://www.youtube.com/ මේ URL එක click කරලා youtube එකට යන්න පුළුවන්.,Fail,Failed - Actual output differs,"FAIL: The system transliterates URL protocols (https://) which should be preserved. URLs should not be converted to prevent broken links.",• Mixed Singlish + English • Formatting (spaces / line breaks / paragraph) • L (≥300 characters) • Error handling / input validation
Neg_Fun_0004,Phonetic w Issue,M,api pettaneyata yanawa sellam karanna.,අපි පිට්ටනියට යනවා සෙල්ලම් කරන්න.,Fail,Failed - Actual output differs,"FAIL: The 'w' phonetic produces incorrect Sinhala characters. The system confuses 'wa' representations.",• Slang / informal language • Imperative (command) • M (31–299 characters) • Robustness validation
Neg_Fun_0005,Vowel Length (kama),M,mama kama ekak genawa api eka kamu,මම කෑම එකක් ගෙනාවා අපි එක කමු,Fail,Failed - Actual output differs,"FAIL: Incorrect vowel length changes meaning dramatically. 'kama' (work) becomes 'kamu' or vice versa. Ambiguous phonetics cause semantic errors.",• Daily language usage • Word combination / phrase pattern • M (31–299 characters) • Robustness validation
Neg_Fun_0006,Phonetic w/v Confusion,M,ikmanata oka iwara karala pantiyata enna,ඉක්මනට ඕක ඉවර කරලා පන්තියට එන්න,Fail,Failed - Actual output differs,"FAIL: Confusion between 'w' and 'v' phonetics causes incorrect character substitution. The system cannot disambiguate these similar sounds.",• Slang / informal language • Compound sentence • M (31–299 characters) • Robustness validation
Neg_Fun_0007,Spacing/Typo Error,S,eka harim kethei,ඒක හරිම කැතයි,Fail,Failed - Actual output differs,"FAIL: Typo in 'kethei' (should be 'kathei') causes incorrect output. System has no spell-checking capability.",• Slang / informal language • Simple sentence • S (≤30 characters) • Error handling / input validation
Neg_Fun_0008,English Word Breakdown,S,mama polece ynw,මම police යනවා,Fail,Failed - Actual output differs,"FAIL: Abbreviation 'ynw' is not recognized. The system cannot handle Singlish shorthand for common phrases.",• Mixed Singlish + English • Simple sentence • S (≤30 characters) • Error handling / input validation
Neg_Fun_0009,Slang/Typo Handling,M,harima pandethai oya,හරිම පණ්ඩිතයි ඔයා,Fail,Failed - Actual output differs,"FAIL: Retroflex consonant handling in slang is incorrect. 'pandethai' produces wrong Sinhala output.",• Slang / informal language • Simple sentence • M (31–299 characters) • Robustness validation
Neg_Fun_0010,Mixed Language Case,M,apal juice ekK bomud,ඇපල් juice එකක් බොමුද,Fail,Failed - Actual output differs,"FAIL: Mixed case (capital K) breaks tokenization. The system cannot handle unusual casing in loanwords.",• Mixed Singlish + English • Simple sentence • M (31–299 characters) • Robustness validation
Pos_UI_0001,Real-time output update behavior,S,man gedhara yanavaa,Sinhala output should update automatically while typing and display: මන් කෙදර යනවා,Sinhala output is updated automatically while typing and display: මන් කෙදර යනවා,Pass,"Sinhala output appears in real-time conversion without requiring a submit button. Output updates correctly as the user types the full sentence. No UI lag or freezing observed for short input.","• Usability flow (real-time conversion) • Simple sentence • S (≤30 characters) • Real-time output update behavior"
Neg_UI_0005,Chemical Formula Handling,M,H2SO4 + NaOH,Should not transliterate chemical formulas,Output is visible but content differs,Fail,"The system produces output for chemical formulas which should not be transliterated. Expected behavior: either no output or message that content cannot be converted.","• Typographical error handling • Simple sentence • M (31–299 characters) • Error handling / input validation"
